"","PRO_COM","R1_perc.pred","R2_perc.pred","Y.pred.upper.1","Y.pred.upper.2","Y.pred.lower.1","Y.pred.lower.2","Y.pred.upper.95.1","Y.pred.upper.95.2","Y.pred.lower.95.1","Y.pred.lower.95.2","Y.pred.upper.99.1","Y.pred.upper.99.2","Y.pred.lower.99.1","Y.pred.lower.99.2"
"406",3024,0.962714858527068,0.0372851414729322,0.955217566799162,0.0447824332008383,0.968997741928135,0.0310022580718646,0.94668414727994,0.0533158527200596,0.974057639121313,0.0259423608786868,0.940423962043044,0.0595760379569562,0.976870564130705,0.0231294358692951
"407",3025,0.952384865437387,0.0476151345626128,0.94262292149588,0.0573770785041205,0.960555457463349,0.0394445425366513,0.931508972926856,0.0684910270731438,0.967122428281003,0.032877571718997,0.923360177500174,0.0766398224998257,0.970765494653097,0.0292345053469026
"408",3026,0.966424060883584,0.0335759391164159,0.959651219216417,0.0403487807835832,0.972093109737352,0.0279068902626476,0.951931338070622,0.0480686619293777,0.976654390279236,0.0233456097207645,0.946260256014154,0.0537397439858461,0.979188563324293,0.0208114366757069
"409",3027,0.935557636482457,0.0644423635175431,0.922978865766336,0.0770211342336636,0.946201827006313,0.0537981729936871,0.908824182178837,0.0911758178211634,0.9548420927559,0.0451579072441003,0.898549550204372,0.101450449795628,0.959671450633433,0.0403285493665674
"410",3030,0.926109542366592,0.0738904576334084,0.9127994508112,0.0872005491888006,0.937527048546473,0.0624729514535271,0.898019755801053,0.101980244198947,0.946919495450979,0.0530805045490212,0.887403959265718,0.112596040734282,0.952226131926509,0.047773868073491
"411",3032,0.907842355196321,0.0921576448036793,0.89298879561358,0.10701120438642,0.920817002074066,0.0791829979259337,0.876787490362866,0.123212509637135,0.931679954646368,0.0683200453536324,0.865316039488182,0.134683960511818,0.937904614510046,0.0620953854899539
"412",3036,0.943097938117341,0.0569020618826589,0.931000307135713,0.0689996928642869,0.953181186999587,0.0468188130004133,0.917185838571146,0.0828141614288543,0.961244883801407,0.0387551161985928,0.907041834668885,0.0929581653311151,0.965697694362796,0.0343023056372037
"413",3037,0.919188826730571,0.0808111732694288,0.904749584014318,0.0952504159856822,0.931604670499942,0.0683953295000585,0.888759948503724,0.111240051496276,0.941838817121756,0.0581611828782443,0.877303689642186,0.122696310357814,0.947629090632827,0.0523709093671732
"414",3039,0.92709722861654,0.0729027713834603,0.913512567553474,0.0864874324465261,0.938691356734943,0.0613086432650574,0.898356548224562,0.101643451775438,0.948179974508643,0.0518200254913566,0.88743158201549,0.11256841798451,0.953518015836183,0.0464819841638165
"415",3040,0.908108012903722,0.0918919870962781,0.892562435231525,0.107437564768475,0.921601797436695,0.0783982025633052,0.875509053917012,0.124490946082988,0.932825628195126,0.0671743718048741,0.863383492944192,0.136616507055808,0.939221646943686,0.0607783530563145
"416",3041,0.914614248079416,0.0853857519205839,0.899528310877079,0.100471689122921,0.927617275909861,0.0723827240901392,0.882865039585538,0.117134960414462,0.938358720974082,0.061641279025918,0.870952095958011,0.129047904041989,0.94444600003876,0.0555539999612396
"417",3042,0.931950532476349,0.0680494675236515,0.918800787449705,0.0811992125502949,0.94310260624644,0.0568973937535603,0.904038507033555,0.0959614929664445,0.952173370182117,0.0478266298178834,0.893344454180048,0.106655545819952,0.957251069807467,0.0427489301925327
"418",3043,0.943592332120729,0.0564076678792712,0.932016010686953,0.0679839893130467,0.953296222409093,0.0467037775909066,0.918865664299683,0.0811343357003172,0.961102255591428,0.0388977444085719,0.909246523032621,0.090753476967379,0.965434057635427,0.0345659423645735
"419",3044,0.947985531704578,0.0520144682954223,0.937470890302841,0.0625291096971591,0.956813517744579,0.0431864822554214,0.925539434762261,0.0744605652377392,0.963928958550499,0.036071041449501,0.916815927574942,0.0831840724250583,0.967884790111777,0.032115209888223
"420",3045,0.954338762243921,0.0456612377560786,0.944949741295387,0.0550502587046132,0.962190512132514,0.0378094878674862,0.93424996793133,0.0657500320686696,0.96849672827914,0.0315032717208602,0.926397875375086,0.0736021246249141,0.971993372925574,0.0280066270744257
"421",3047,0.96621352622731,0.0337864737726896,0.959413840699181,0.0405861593008191,0.971907369413944,0.0280926305860564,0.951666528113967,0.0483334718860334,0.976490450234376,0.0235095497656238,0.945977178784275,0.0540228212157248,0.979037546633005,0.0209624533669947
"422",3049,0.861027969230556,0.138972030769444,0.842001398580987,0.157998601419013,0.878095056235705,0.121904943764295,0.821796784339778,0.178203215660222,0.892749646815995,0.107250353184005,0.807800770728379,0.192199229271621,0.901315365014374,0.0986846349856258
"423",3051,0.979758801936031,0.0202411980639689,0.975409167337456,0.0245908326625445,0.983352202865742,0.0166477971342584,0.970383271056349,0.0296167289436511,0.986208577374915,0.0137914226250848,0.966648463635303,0.0333515363646965,0.987780671911991,0.0122193280880088
"424",3052,0.957159622029227,0.0428403779707726,0.948227252851382,0.0517727471486176,0.964608418233425,0.0353915817665754,0.93801822485318,0.06198177514682,0.970575153171551,0.0294248468284487,0.930508086696755,0.0694919133032447,0.973876723688223,0.0261232763117769
"425",3055,0.953040960001139,0.0469590399988609,0.943576142272783,0.0564238577272166,0.960983745270894,0.0390162547291064,0.932826409928323,0.0671735900716768,0.967385029040337,0.0326149709596627,0.924958615152296,0.0750413848477042,0.970944313255074,0.0290556867449257
"426",3058,0.961177690353071,0.0388223096469289,0.953349290720512,0.0466507092794876,0.967736862298156,0.0322631377018442,0.944438710977692,0.0555612890223079,0.973017774853383,0.0269822251466171,0.937902336589767,0.0620976634102333,0.97595268226266,0.0240473177373397
"427",3060,0.951742636590424,0.0482573634095762,0.94213474442847,0.0578652555715296,0.959823279859714,0.0401767201402859,0.931246203555485,0.0687537964445147,0.966349605429405,0.0336503945705951,0.923290690526679,0.0767093094733214,0.969984652527453,0.030015347472547
"428",3062,0.949408930281087,0.050591069718913,0.938823929074652,0.0611760709253482,0.95824391130458,0.0417560886954197,0.926745167558857,0.0732548324411429,0.965323280607179,0.0346767193928213,0.917875627140156,0.0821243728598445,0.969240141223915,0.0307598587760849
"429",3065,0.944863979276057,0.0551360207239431,0.933414518471143,0.0665854815288568,0.954440783395443,0.0455592166045574,0.920380639611778,0.0796193603882218,0.962128358347793,0.0378716416522066,0.910830525387335,0.0891694746126646,0.966387192582358,0.0336128074176425
"430",3066,0.95691151042346,0.0430884895765402,0.948141674831627,0.0518583251683735,0.964254168414576,0.0357458315854235,0.938156382497143,0.0618436175028567,0.97015973636134,0.02984026363866,0.930832136031288,0.0691678639687123,0.97343838192893,0.0265616180710696
"431",3068,0.892052723976909,0.10794727602309,0.876082004416927,0.123917995583073,0.906185544087611,0.0938144559123892,0.858883101899297,0.141116898100703,0.918168643853932,0.0818313561460678,0.846828868293777,0.153171131706223,0.925105129015039,0.0748948709849612
"432",3069,0.89070468083424,0.10929531916576,0.8740457500096,0.1259542499904,0.905398762288436,0.0946012377115636,0.856055111179358,0.143944888820642,0.917814378675408,0.0821856213245917,0.843421126815815,0.156578873184185,0.924979652064001,0.0750203479359992
"433",3070,0.972671896030322,0.0273281039696778,0.967238499398626,0.0327615006013735,0.977225390219907,0.0227746097800934,0.961049531677066,0.0389504683229345,0.980895216618747,0.0191047833812534,0.956503548397856,0.043496451602144,0.982937406943613,0.0170625930563868
"434",3073,0.953581009247783,0.0464189907522165,0.943771912747776,0.0562280872522243,0.961748234640977,0.0382517653590231,0.932548342400973,0.067451657599027,0.968278388618384,0.0317216113816164,0.924287214328036,0.0757127856719645,0.971885579745492,0.0281144202545082
"435",3076,0.970395052141744,0.0296049478582563,0.964408393328996,0.0355916066710041,0.975400407036774,0.024599592963226,0.957575129425897,0.0424248705741031,0.979424284481185,0.0205757155188148,0.952548630328323,0.0474513696716772,0.981658676928596,0.0183413230714042
"436",3077,0.899180294358643,0.100819705641357,0.882747149342833,0.117252850657167,0.913535887403946,0.086464112596054,0.864835476793418,0.135164523206582,0.925549472438351,0.0744505275616493,0.852166125053605,0.147833874946395,0.932428561778665,0.0675714382213346
"437",3079,0.971607421147585,0.0283925788524147,0.966069401250315,0.0339305987496854,0.97626377127839,0.0237362287216098,0.959781365450608,0.0402186345493918,0.980028459404772,0.0199715405952283,0.955174377981326,0.0448256220186739,0.982128847987116,0.0178711520128839
"438",3082,0.971459835984316,0.0285401640156837,0.965528516489408,0.034471483510592,0.976395528092902,0.0236044719070979,0.958727236017985,0.0412727639820153,0.980344965517159,0.019655034482841,0.953706052842813,0.0462939471571871,0.982529744215836,0.0174702557841644
"439",3083,0.935180502183983,0.0648194978160172,0.921881254586249,0.0781187454137511,0.9463474106761,0.0536525893239002,0.906809333169579,0.0931906668304213,0.955339688664828,0.0446603113351724,0.895811523738518,0.104188476261482,0.960332132329995,0.0396678676700048
"440",3084,0.962290062733227,0.0377099372667728,0.953983576982152,0.0460164230178479,0.969145638841047,0.030854361158953,0.944392337144722,0.0556076628552783,0.974582325458641,0.0254176745413593,0.937278618513801,0.0627213814861993,0.977566410772348,0.0224335892276519
"441",3088,0.970529157301825,0.0294708426981751,0.96468248463682,0.0353175153631803,0.975432594074778,0.0245674059252223,0.958028520765446,0.0419714792345537,0.979386756946498,0.0206132430535024,0.953144940402613,0.0468550595973866,0.981588049643581,0.0184119503564187
"442",3090,0.932984916527788,0.0670150834722119,0.919737758238925,0.0802622417610755,0.944178325841855,0.0558216741581446,0.904814448464616,0.0951855515353844,0.953249002384084,0.0467509976159162,0.893975094792339,0.106024905207661,0.95831112669147,0.0416888733085304
"443",3091,0.937444785637635,0.0625552143623649,0.92565576748581,0.0743442325141896,0.947470465995514,0.0525295340044863,0.912448416924176,0.0875515830758235,0.955651437505688,0.0443485624943115,0.902891749181619,0.0971082508183811,0.960244530515844,0.0397554694841563
"444",3093,0.979430398971133,0.0205696010288667,0.9748565772274,0.0251434227726001,0.983186550072244,0.0168134499277555,0.969541471677747,0.0304585283222533,0.986154546652991,0.013845453347009,0.965574307606621,0.0344256923933795,0.987780094000367,0.012219905999633
"445",3095,0.964399503833456,0.0356004961665439,0.956790063204301,0.0432099367956985,0.970709914745011,0.0292900852549886,0.948041515324937,0.051958484675063,0.97573932757689,0.0242606724231095,0.941573067406814,0.0584269325931865,0.978511562949048,0.0214884370509515
"446",3097,0.944004555804565,0.055995444195435,0.933267896544545,0.0667321034554554,0.953100589373759,0.0468994106262407,0.921190455836509,0.0788095441634911,0.960497545512961,0.0395024544870386,0.912420615346319,0.0875793846536813,0.964639737317683,0.0353602626823167
"447",3098,0.974811346977993,0.0251886530220072,0.9694019236946,0.0305980763054002,0.979284869149642,0.0207151308503585,0.963160364181364,0.0368396358186355,0.982843201595596,0.0171567984044037,0.958529030201637,0.0414709697983626,0.984802265459836,0.0151977345401636
"448",3100,0.935061743383686,0.0649382566163141,0.922808378667619,0.077191621332381,0.945484938427643,0.0545150615723573,0.909086693919166,0.0909133060808343,0.95399100681757,0.04600899318243,0.899162656053986,0.100837343946014,0.958766483002511,0.0412335169974894
"449",3103,0.978503053700369,0.0214969462996313,0.973798386706083,0.0262016132939174,0.982378248409283,0.0176217515907167,0.968347393385145,0.0316526066148552,0.985449248113293,0.0145507518867064,0.964288460010952,0.0357115399890478,0.987135165996196,0.0128648340038041
"450",3104,0.890986368493929,0.109013631506071,0.873939215632603,0.126060784367397,0.905976271770703,0.0940237282292971,0.855477834706487,0.144522165293513,0.918600730015382,0.0813992699846184,0.84248694122718,0.15751305877282,0.925866492547219,0.0741335074527811
"451",3106,0.905807640849802,0.0941923591501982,0.890704779305949,0.109295220694051,0.919013271325253,0.0809867286747475,0.87424883896607,0.12575116103393,0.930079799959767,0.0699202000402335,0.862607430654075,0.137392569345925,0.936425552474463,0.063574447525537
"452",3108,0.92604906810399,0.0739509318960102,0.912873387892743,0.0871266121072575,0.937368964206709,0.0626310357932907,0.898263977154212,0.101736022845788,0.946696092874011,0.0533039071259894,0.887781674913281,0.112218325086719,0.95197290071562,0.0480270992843801
"453",3109,0.961613284826311,0.0383867151736892,0.953566768915607,0.046433231084393,0.968311750449953,0.031688249550047,0.944351455516073,0.0556485444839274,0.973669913050045,0.0263300869499547,0.937559467491481,0.0624405325085189,0.976631869849443,0.0233681301505572
"454",3112,0.968715882193167,0.0312841178068325,0.962142865167709,0.0378571348322914,0.974178275260005,0.0258217247399953,0.954597989725405,0.0454020102745952,0.978542452165876,0.0214575478341236,0.949024525575166,0.0509754744248342,0.980953311364505,0.0190466886354954
"455",3114,0.964512442534684,0.0354875574653159,0.957117184166484,0.0428828158335164,0.970671457550132,0.0293285424498682,0.948649037607758,0.051350962392242,0.97560135908449,0.0243986409155102,0.942407109344094,0.0575928906559058,0.978328407966754,0.0216715920332458
"456",3115,0.966326134005046,0.0336738659949541,0.958962846207063,0.0410371537929369,0.972406254463417,0.0275937455365831,0.95046128682276,0.0495387131772397,0.977231962917802,0.0227680370821978,0.944153983458875,0.0558460165411249,0.979883000071232,0.0201169999287684
"457",3116,0.970827332795827,0.0291726672041729,0.964349495340779,0.0356505046592207,0.976157215355997,0.0238427846440026,0.956841624868115,0.0431583751318853,0.980373849516579,0.019626150483421,0.951253075762797,0.0487469242372029,0.982684637009405,0.0173153629905946
"458",3119,0.973819533284591,0.0261804667154087,0.968190811751302,0.031809188248698,0.978474381665382,0.0215256183346181,0.961696736451075,0.0383032635489248,0.982176632310646,0.017823367689354,0.956878688951685,0.0431213110483144,0.984214709350112,0.015785290649888
"459",3120,0.978964403813701,0.0210355961862989,0.974626305320166,0.0253736946798339,0.982574085689462,0.0174259143105384,0.969648496611051,0.0303515033889488,0.985463808059033,0.0145361919409667,0.965969645133512,0.0340303548664882,0.987063470485856,0.0129365295141439
"460",3121,0.934280355709587,0.0657196442904125,0.921873653966405,0.0781263460335951,0.944834707886991,0.0551652921130089,0.907982123058898,0.0920178769411021,0.953448012589535,0.0465519874104651,0.897936816988935,0.102063183011065,0.958283597892608,0.0417164021073917
"461",3122,0.964578259034482,0.0354217409655184,0.957537938227082,0.042462061772918,0.970487263946459,0.0295127360535409,0.949535086307689,0.0504649136923106,0.975254051044052,0.0247459489559484,0.943669245962147,0.056330754037853,0.977907897075074,0.0220921029249256
"462",3129,0.928305176348143,0.0716948236518572,0.914303813895094,0.0856961861049061,0.940168642484334,0.0598313575156658,0.898577470692833,0.101422529307167,0.949806200300499,0.0501937996995007,0.887183962184116,0.112816037815884,0.955194758004213,0.0448052419957865
